timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
2019-03-05 19:04:50,0.0,25.312903250417403,17.767741849345544,57.16129032258065,542.3548387096774,451.03225806451616,2.0,1.0
2019-03-05 19:09:50,0.0,25.822580645161292,17.34516143798828,55.516129032258064,485.9032258064516,415.7741935483871,2.774193548387097,1.0
2019-03-05 19:14:50,0.0,25.745161302628055,17.383870524744832,56.41935483870968,464.03225806451616,427.9032258064516,3.0,1.0
2019-03-05 19:19:50,0.0,25.09032243297946,17.8193548264042,55.29032258064516,490.48387096774195,475.8709677419355,3.0,1.0
2019-03-05 19:24:50,0.0,25.222580632855816,18.054838795815744,55.61290322580645,548.3225806451613,443.93548387096774,3.0,1.0
2019-03-05 19:29:50,0.0,25.661290322580644,17.748387121385143,54.61290322580645,543.741935483871,459.06451612903226,3.0,1.0
2019-03-05 19:34:50,0.0,25.1064515267649,18.25806457765641,54.74193548387097,607.9354838709677,483.38709677419354,2.806451612903226,1.0
2019-03-05 19:39:50,0.0,25.04516109343498,18.17419365913637,54.354838709677416,566.8064516129032,479.8709677419355,2.0,1.0
2019-03-05 19:44:50,0.0,25.716128810759514,17.60322589258994,56.193548387096776,522.5806451612904,504.5483870967742,2.0,1.0
2019-03-05 19:49:50,0.0,25.71935530631773,17.77741893645256,55.483870967741936,570.2258064516129,322.3225806451613,2.0,1.0
2019-03-05 19:54:50,0.0,25.17741960094821,17.793548337874874,55.774193548387096,821.2258064516129,428.48387096774195,2.0,1.0
2019-03-05 19:59:50,0.0,25.445161450293757,17.625806500834802,54.645161290322584,732.3870967741935,493.64516129032256,2.0,1.0
2019-03-05 20:04:50,0.0,25.712903115057177,17.512903459610477,56.0,743.2258064516129,466.64516129032256,2.0,1.0
2019-03-05 20:09:50,0.0,25.232258027599705,17.838709923528857,53.806451612903224,833.5483870967741,432.2258064516129,2.967741935483871,1.0
2019-03-05 20:14:50,0.0,25.24193542234359,17.793548153292747,52.58064516129032,712.3870967741935,450.3225806451613,3.0,1.0
2019-03-05 20:19:50,0.0,25.71290317658455,17.454838598928145,55.516129032258064,645.0645161290323,452.61290322580646,3.0,1.0
2019-03-05 20:24:50,0.0,25.36451622747606,17.748387121385143,55.806451612903224,619.3225806451613,501.0,3.0,1.0
2019-03-05 20:29:50,0.0,25.01935485101515,17.948386899886593,52.935483870967744,596.0322580645161,474.80645161290323,3.0,1.0
2019-03-05 20:34:50,0.0,25.603225646480436,17.519354974069902,55.0,546.6129032258065,453.4516129032258,3.0,1.0
2019-03-05 20:39:50,0.0,25.61612879845404,17.409677382438414,55.16129032258065,499.2903225806452,427.16129032258067,3.0,1.0
2019-03-05 20:44:50,0.0,25.116129352200417,17.919354654127552,55.03225806451613,514.9677419354839,434.9032258064516,3.0,1.0
2019-03-05 20:49:50,0.0,25.235484092466294,17.899999987694525,52.935483870967744,544.6774193548387,464.06451612903226,2.806451612903226,1.0
2019-03-05 20:54:50,0.0,25.451612903225808,17.79999997538905,56.29032258064516,560.9354838709677,412.741935483871,2.0,1.0
2019-03-05 20:59:50,0.0,24.874193683747322,18.17096790190666,56.935483870967744,533.0322580645161,424.8709677419355,2.0,1.0
2019-03-05 21:04:50,0.0,24.774193425332346,18.38387083238171,54.645161290322584,501.8709677419355,437.64516129032256,2.0,1.0
2019-03-05 21:09:50,0.0,25.522580731299616,18.129032750283518,55.29032258064516,504.5483870967742,417.0967741935484,2.0,1.0
2019-03-05 21:14:50,0.0,25.2129032996393,18.64193565614762,53.225806451612904,502.741935483871,389.48387096774195,2.0,1.0
2019-03-05 21:19:50,0.0,24.899999618530273,19.83548379713489,40.774193548387096,515.7096774193549,425.38709677419354,2.0,1.0
2019-03-05 21:24:50,0.0,25.5935483747913,18.7000001476657,40.0,453.61290322580646,413.61290322580646,2.0,1.0
2019-03-05 21:29:50,0.0,25.458064663794733,18.648387109079668,40.0,436.8709677419355,413.51612903225805,2.0,1.0
2019-03-05 21:34:50,0.0,24.974193449943296,18.86774149248677,40.0,419.5483870967742,412.38709677419354,2.0,1.0
2019-03-05 21:39:50,0.0,25.303225794146137,18.41612926606209,43.67741935483871,403.2258064516129,441.4193548387097,2.774193548387097,1.0
2019-03-05 21:44:50,0.0,25.558064737627582,18.212903484221428,48.74193548387097,401.64516129032256,465.5806451612903,3.0,1.0
2019-03-05 21:49:50,0.0,25.1000001968876,18.506451637514175,48.67741935483871,417.3225806451613,463.06451612903226,3.0,1.0
2019-03-05 21:54:50,0.0,25.04516109343498,18.648387170607045,48.064516129032256,598.6129032258065,438.61290322580646,3.0,1.0
2019-03-05 21:59:50,0.0,25.57741965017011,18.73225808912708,48.38709677419355,574.8064516129032,477.48387096774195,3.0,1.0
2019-03-05 22:04:50,0.12903225806451613,25.46129023644232,19.832258224487305,50.064516129032256,602.258064516129,426.0,3.0,1.0
2019-03-05 22:09:50,19.129032258064516,25.022580731299616,21.783871066185736,50.225806451612904,671.6129032258065,466.4193548387097,3.0,1.0
2019-03-05 22:14:50,58.483870967741936,24.687096811109974,22.964516116726784,51.096774193548384,734.5806451612904,462.93548387096774,3.0,1.0
2019-03-05 22:19:50,78.29032258064517,24.3935479810161,23.667741898567446,49.193548387096776,773.4193548387096,397.51612903225805,3.0,1.0
2019-03-05 22:24:50,67.54838709677419,24.245161364155432,23.01935503559728,50.225806451612904,764.0322580645161,445.80645161290323,3.0,1.0
2019-03-05 22:29:50,62.29032258064516,23.96774181242912,22.24193554539834,50.70967741935484,846.3870967741935,460.83870967741933,3.0,1.0
2019-03-05 22:34:50,74.0,23.677419662475586,21.922580657466764,51.903225806451616,974.7096774193549,351.83870967741933,3.0,1.0
2019-03-05 22:39:50,83.87096774193549,23.65806511909731,21.332258162959928,54.83870967741935,1027.8387096774193,436.19354838709677,3.0,1.0
2019-03-05 22:44:50,81.51612903225806,23.458064356157855,21.09354874395555,50.064516129032256,1036.0967741935483,449.7096774193548,3.0,1.0
2019-03-05 22:49:50,92.09677419354838,23.45161271864368,20.825806094754128,49.774193548387096,1049.741935483871,446.48387096774195,3.3870967741935485,1.0
2019-03-05 22:54:50,88.45161290322581,23.029032184231667,21.035483637163715,46.58064516129032,1027.8064516129032,447.35483870967744,4.0,1.0
2019-03-05 22:59:50,95.3225806451613,23.10967783774099,20.8935479810161,40.0,1035.6451612903227,421.258064516129,4.0,1.0
2019-03-05 23:04:50,136.4516129032258,23.116129475255168,22.838709431309855,39.483870967741936,1137.6774193548388,312.8709677419355,4.0,1.0
2019-03-05 23:09:50,118.12903225806451,23.658064626878307,23.264516030588457,40.0,1059.5806451612902,362.2903225806452,4.0,1.0
2019-03-05 23:14:50,76.06451612903226,24.570967766546435,21.841935557703817,40.0,958.5483870967741,399.5483870967742,4.0,1.0
2019-03-05 23:19:50,45.225806451612904,25.196774082799113,21.009677579326013,40.0,891.9354838709677,412.38709677419354,4.0,1.0
2019-03-05 23:24:50,19.677419354838708,25.551613038586034,20.419354777182303,40.0,830.5483870967741,413.4193548387097,4.0,1.0
2019-03-05 23:29:50,1.7096774193548387,25.85483834051317,19.816128884592363,40.0,777.0967741935484,451.5483870967742,4.0,1.0
2019-03-05 23:34:50,0.4838709677419355,26.067742193898848,19.551613100113407,40.74193548387097,752.7096774193549,414.83870967741933,4.0,1.0
2019-03-05 23:39:50,0.0,26.1935485716789,19.241935483870968,40.0,701.7096774193549,414.64516129032256,4.0,1.0
2019-03-05 23:44:50,7.516129032258065,26.3935479810161,19.06451612903226,40.0,797.483870967742,465.0,4.0,1.0
2019-03-05 23:49:50,10.35483870967742,26.56774213237147,18.81935470334945,40.0,846.0645161290323,464.741935483871,4.0,1.0
2019-03-05 23:54:50,10.451612903225806,26.77741893645256,18.529032307286418,40.0,837.4193548387096,490.0967741935484,4.0,1.0
2019-03-05 23:59:50,9.870967741935484,26.84193488090269,18.448386899886593,28.322580645161292,837.0322580645161,489.61290322580646,4.0,1.0
2019-03-06 00:04:50,0.0,26.899999618530273,18.5,14.0,794.0,192.0,4.0,1.0
2019-03-06 00:09:50,0.0,26.716128933814264,18.761290273358746,0.45161290322580644,774.2903225806451,353.4193548387097,4.0,1.0
2019-03-06 00:14:50,0.0,26.251612878614857,19.858064405379757,0.0,784.8709677419355,351.64516129032256,4.0,1.0
2019-03-06 00:19:50,0.0,25.745161302628055,19.961290174914943,0.0,717.0645161290323,449.4193548387097,4.0,1.0
2019-03-06 00:24:50,0.0,25.26129058099562,19.209677111717962,0.0,660.9677419354839,411.8709677419355,4.0,1.0
2019-03-06 00:29:50,0.0,25.348387318272746,19.558064737627582,0.0,702.0,374.8709677419355,4.0,1.0
2019-03-06 00:34:50,0.0,24.99032235914661,19.264516030588457,0.0,682.8709677419355,413.80645161290323,4.0,1.0
2019-03-06 00:39:50,0.0,25.48064539509435,19.12580643930743,0.0,573.0645161290323,425.9032258064516,4.0,1.0
2019-03-06 00:44:50,0.0,25.322580768216042,19.345161376460904,0.0,595.516129032258,424.93548387096774,4.0,1.0
2019-03-06 00:49:50,0.0,25.82903209809334,18.741935237761467,0.0,600.6774193548387,348.3225806451613,4.0,1.0
2019-03-06 00:54:50,0.0,25.812903250417403,19.32580646391838,0.0,757.4516129032259,475.9032258064516,4.0,1.0
2019-03-06 00:59:50,0.0,25.593548559373424,19.27741942867156,0.0,708.9677419354839,401.7096774193548,4.0,1.0
2019-03-06 01:04:50,0.0,25.941935262372418,18.745161241100682,0.0,636.9677419354839,426.16129032258067,4.0,1.0
2019-03-06 01:09:50,0.0,25.783870943130985,19.1258062547253,0.0,628.6774193548387,412.9032258064516,4.0,1.0
2019-03-06 01:14:50,0.0,25.719354998680853,18.7870967003607,0.0,560.258064516129,400.9032258064516,4.0,1.0
2019-03-06 01:19:50,0.0,26.054838918870495,18.445161450293757,0.0,542.8709677419355,464.5483870967742,4.0,1.0
2019-03-06 01:24:50,0.0,25.770967606575258,18.867741923178396,0.0,556.6451612903226,451.16129032258067,4.0,1.0
2019-03-06 01:29:50,0.0,25.554838795815744,18.819354887931578,0.0,741.0967741935484,488.5806451612903,4.0,1.0
2019-03-06 01:34:50,0.0,26.009677456271262,18.38387095543646,0.0,638.0,439.0,4.0,1.0
2019-03-06 01:39:50,0.0,26.045161462599232,18.59032243297946,0.0,640.0967741935484,389.4516129032258,4.0,1.0
2019-03-06 01:44:50,0.0,25.667742206204323,18.79677409510459,0.0,607.6129032258065,401.2258064516129,4.0,1.0
2019-03-06 01:49:50,0.0,25.929032171926192,18.238709603586504,0.0,523.0967741935484,426.96774193548384,4.0,1.0
2019-03-06 01:54:50,0.0,26.18387148457189,18.267741603236043,0.0,532.2258064516129,324.48387096774195,4.0,1.0
2019-03-06 01:59:50,0.0,25.800000159971177,18.629032442646643,0.0,513.0322580645161,351.38709677419354,4.0,1.0
2019-03-06 02:04:50,0.0,25.858064528434507,18.3870968972483,0.0,475.93548387096774,450.93548387096774,4.0,1.0
2019-03-06 02:09:50,0.0,26.225806390085527,18.064516005977506,0.0,439.0967741935484,403.1290322580645,4.0,1.0
2019-03-06 02:14:50,0.0,25.99032272831086,18.48387115232406,0.0,455.48387096774195,412.9032258064516,4.0,1.0
2019-03-06 02:19:50,0.0,25.745161548737556,18.545161154962354,0.0,482.2903225806452,438.3225806451613,4.0,1.0
2019-03-06 02:24:50,0.0,26.1064520189839,18.151612927836755,0.0,436.64516129032256,378.03225806451616,4.0,1.0
2019-03-06 02:29:50,0.0,26.051613100113407,18.406451686736077,0.0,459.3225806451613,475.5806451612903,4.0,1.0
2019-03-06 02:34:50,0.0,25.764516338225334,18.464516055199407,0.0,419.5483870967742,389.80645161290323,4.0,1.0
2019-03-06 02:39:50,0.0,25.993548362485825,18.038709702030307,0.0,400.03225806451616,562.2903225806451,4.0,1.0
2019-03-06 02:44:50,0.0,26.151613173946256,18.283871189240486,0.0,403.8709677419355,425.83870967741933,4.0,1.0
2019-03-06 02:49:50,0.0,25.767742095455045,18.429032171926192,0.0,400.0,426.7096774193548,4.0,1.0
2019-03-06 02:54:50,0.0,26.074193646830896,18.041935274677893,0.0,400.0,377.93548387096774,4.0,1.0
2019-03-06 02:59:50,0.0,26.251612755560107,18.16129038410802,0.0,402.51612903225805,450.8709677419355,4.0,1.0
2019-03-06 03:04:50,0.0,25.838710046583607,18.441935446954542,0.0,401.80645161290323,350.51612903225805,4.0,1.0
2019-03-06 03:09:50,0.0,25.951612780171057,18.04838728135632,0.0,400.0,426.35483870967744,4.0,1.0
2019-03-06 03:14:50,0.0,26.28064469368227,17.993548608595326,0.0,415.61290322580646,438.8709677419355,4.0,1.0
2019-03-06 03:19:50,0.0,25.964515993672034,18.258064516129032,0.0,457.258064516129,402.16129032258067,4.0,1.0
2019-03-06 03:24:50,0.0,26.10645164981965,17.854838648150043,0.0,400.48387096774195,464.48387096774195,4.0,1.0
2019-03-06 03:29:50,0.0,26.187096995692098,18.135483834051318,0.0,451.0967741935484,402.16129032258067,4.0,1.0
2019-03-06 03:34:50,0.0,25.92258034982989,18.100000012305475,0.0,435.4516129032258,376.2903225806452,4.0,1.0
2019-03-06 03:39:50,0.0,26.23870954205913,17.964516362836285,0.0,714.483870967742,410.93548387096774,4.0,1.0
2019-03-06 03:44:50,0.0,26.01935491254253,18.258064331546908,0.0,889.3870967741935,414.96774193548384,4.0,1.0
2019-03-06 03:49:50,0.0,26.00967751779864,17.964516116726784,0.0,671.6451612903226,464.19354838709677,4.0,1.0
2019-03-06 03:54:50,0.0,26.209677357827463,18.167742083149573,0.0,796.8064516129032,376.61290322580646,4.0,1.0
2019-03-06 03:59:50,0.0,25.877418887230657,18.077419342533236,0.0,654.1612903225806,425.9032258064516,4.0,1.0
2019-03-06 04:04:50,0.0,26.151613050891505,17.835483920189642,0.0,617.2903225806451,438.48387096774195,4.0,1.0
2019-03-06 04:09:50,0.0,26.145161228795207,18.10645140371015,0.0,692.0645161290323,438.7096774193548,4.0,1.0
2019-03-06 04:14:50,0.0,25.761290396413496,18.245161302628055,0.0,613.1290322580645,463.2258064516129,4.0,1.0
2019-03-06 04:19:50,0.0,26.141935348510742,17.71935481409873,0.0,537.2903225806451,428.2903225806452,4.0,1.0
2019-03-06 04:24:50,0.0,26.206451477543002,18.00967739474389,0.0,592.3548387096774,414.16129032258067,4.0,1.0
2019-03-06 04:29:50,0.0,25.65483905423072,18.193548387096776,0.0,583.1290322580645,425.64516129032256,4.0,1.0
2019-03-06 04:34:50,0.0,26.01612909378544,17.909677382438414,0.0,549.3225806451613,440.0967741935484,4.0,1.0
2019-03-06 04:39:50,0.0,26.254838389735067,17.86129028566422,0.0,611.4516129032259,452.7096774193548,4.0,1.0
2019-03-06 04:44:50,0.0,25.819355072513705,17.996774304297663,0.0,567.6129032258065,415.4193548387097,4.0,1.0
2019-03-06 04:49:50,0.0,26.009677333216512,17.809677431660315,0.0,540.0322580645161,402.4516129032258,4.0,1.0
2019-03-06 04:54:50,0.0,26.322580091414913,17.77741930561681,0.0,657.9677419354839,362.1290322580645,4.0,1.0
2019-03-06 04:59:50,0.0,25.90967769007529,17.841935311594316,0.0,668.6451612903226,439.06451612903226,4.0,1.0
2019-03-06 05:04:50,0.0,26.00967751779864,17.83225828601468,0.0,713.3225806451613,477.0967741935484,4.0,1.0
2019-03-06 05:09:50,0.0,26.419354531072802,17.72258069438319,0.0,757.4516129032259,439.7096774193548,4.0,1.0
2019-03-06 05:14:50,0.0,25.967741997011245,17.70967741935484,0.0,637.7741935483871,435.3225806451613,4.0,1.0
2019-03-06 05:19:50,0.0,25.809677554715066,18.099999889250725,0.0,694.8064516129032,427.3225806451613,4.0,1.0
2019-03-06 05:24:50,0.25806451612903225,26.293548153292747,17.68387080777076,0.0,755.5806451612904,464.2258064516129,4.0,1.0
2019-03-06 05:29:50,0.0,26.0935481286818,17.748387121385143,0.0,695.8387096774194,426.80645161290323,4.0,1.0
2019-03-06 05:34:50,0.2903225806451613,25.81935494945895,18.01612909378544,0.0,772.3225806451613,402.2258064516129,4.0,1.0
2019-03-06 05:39:50,0.0,26.264516092115834,17.600000135360226,0.0,713.2258064516129,464.7741935483871,4.0,1.0
2019-03-06 05:44:50,0.22580645161290322,26.258064331546908,17.803225671091386,0.0,733.5806451612904,427.35483870967744,4.0,1.0
2019-03-06 05:49:50,0.0,25.79999997538905,18.05161279247653,0.0,711.6451612903226,425.3225806451613,4.0,1.0
2019-03-06 05:54:50,0.0,26.10967759163149,17.748387121385143,0.0,638.3870967741935,403.0,4.0,1.0
2019-03-06 05:59:50,0.0,26.25161269403273,17.935483932495117,0.0,658.9677419354839,426.48387096774195,4.0,1.0
2019-03-06 06:04:50,0.0,25.79677421815934,17.967741935483872,0.0,606.9677419354839,365.4193548387097,4.0,1.0
2019-03-06 06:09:50,0.0,26.11612904456354,17.78064530895602,0.0,636.516129032258,390.61290322580646,4.0,1.0
2019-03-06 06:14:50,5.806451612903226,26.34838670299899,17.8193548264042,4.064516129032258,667.0,438.741935483871,4.0,1.0
2019-03-06 06:19:50,0.967741935483871,25.887096651138798,17.454838706601052,14.0,588.3225806451613,438.61290322580646,4.0,1.0
2019-03-06 06:24:50,0.0967741935483871,26.045161401071855,17.745161487210183,7.483870967741935,542.0322580645161,390.5806451612903,4.0,1.0
2019-03-06 06:29:50,2.967741935483871,26.32580603322675,17.79677409510459,17.419354838709676,561.7741935483871,402.6774193548387,4.0,1.0
2019-03-06 06:34:50,0.0,25.77741942867156,17.287096761888073,33.645161290322584,413.19354838709677,414.7096774193548,4.0,1.0
2019-03-06 06:39:50,0.0,25.154838746593846,17.56451637514176,55.16129032258065,400.0,376.16129032258067,4.0,1.0
2019-03-06 06:44:50,0.0,24.787096515778572,17.493548362485825,79.25806451612904,400.0,449.1290322580645,4.0,1.0
2019-03-06 06:49:50,17.0,24.590322925198464,18.099999766195975,110.87096774193549,492.0,388.48387096774195,4.0,1.0
2019-03-06 06:54:50,15.064516129032258,24.78709614661432,18.700000332247825,139.90322580645162,555.6129032258065,536.9354838709677,4.0,1.0
2019-03-06 06:59:50,0.3548387096774194,25.20322565878591,17.81612894611974,204.83870967741936,436.0,437.16129032258067,4.0,1.0
2019-03-06 07:04:50,0.0,24.754838512789817,17.461290174914943,270.64516129032256,400.0,410.9032258064516,4.0,1.0
2019-03-06 07:09:50,0.0,24.729032454952115,18.648387047552294,273.61290322580646,789.3870967741935,414.03225806451616,4.0,1.0
2019-03-06 07:14:50,0.0,25.361290224136845,18.13225813834898,322.96774193548384,725.5806451612904,427.4516129032258,4.0,1.0
2019-03-06 07:19:50,0.0,25.077419096423732,18.57419333919402,388.6774193548387,1128.8387096774193,414.0967741935484,4.0,1.0
2019-03-06 07:24:50,0.0,24.770967791157386,18.309677247078188,446.4193548387097,772.3225806451613,426.6774193548387,4.0,1.0
2019-03-06 07:29:50,0.0,25.345161253406154,18.44193538542717,652.8387096774194,796.483870967742,402.9032258064516,4.0,1.0
2019-03-06 07:34:50,0.0,25.212903115057177,17.71935493715348,844.3870967741935,630.483870967742,471.48387096774195,4.0,1.0
2019-03-06 07:39:50,0.0,24.76774191087292,21.04838703524682,896.9354838709677,1084.8064516129032,415.61290322580646,4.0,1.0
2019-03-06 07:44:50,0.0,25.351612952447706,20.029032307286418,1142.8064516129032,921.6129032258065,401.741935483871,3.6129032258064515,1.0
2019-03-06 07:49:50,0.0,25.39677398435531,20.090322802143714,1214.3870967741937,954.258064516129,389.06451612903226,3.0,1.0
2019-03-06 07:54:50,0.0,24.98387090621456,20.074193585303522,1193.2903225806451,905.7096774193549,425.5806451612903,3.0,1.0
2019-03-06 07:59:50,0.0,25.25806445460166,19.719354875626102,1257.1612903225807,874.6451612903226,489.2903225806452,3.0,1.0
2019-03-06 08:04:50,0.0,25.461290174914943,19.31612894611974,1287.8709677419354,893.6774193548387,428.19354838709677,3.0,1.0
2019-03-06 08:09:50,0.0,25.080645284345074,19.93225786762853,1250.967741935484,865.9677419354839,439.0,3.0,1.0
2019-03-06 08:14:50,0.0,25.103225646480436,19.899999987694525,1211.8709677419354,840.8064516129032,414.2258064516129,3.0,1.0
2019-03-06 08:19:50,0.0,25.612903533443326,18.96129023644232,1305.5483870967741,797.483870967742,478.7741935483871,3.0,1.0
2019-03-06 08:24:50,0.0,25.28064506284652,19.712903238111927,1432.7096774193549,828.8709677419355,428.741935483871,3.0,1.0
2019-03-06 08:29:50,0.0,25.067742193898848,19.509677456271262,1420.3548387096773,931.3225806451613,451.19354838709677,3.0,1.0
2019-03-06 08:34:50,0.0,25.022580731299616,19.80645155137585,1368.9354838709678,873.1935483870968,378.0,3.0,1.0
2019-03-06 08:39:50,0.0,24.722580755910567,19.899999864639774,1564.8709677419354,850.0,376.2258064516129,3.0,1.0
2019-03-06 08:44:50,0.0,24.464515993672034,19.132257830712103,1690.483870967742,697.0967741935484,463.3225806451613,3.0,1.0
2019-03-06 08:49:50,0.0,24.090322617561586,18.97419351147067,1824.1935483870968,596.4516129032259,501.0,3.0,1.0
2019-03-06 08:54:50,0.0,23.8129025120889,20.248386875275642,1773.0,668.2903225806451,464.7096774193548,3.0,1.0
2019-03-06 08:59:50,0.0,23.799999360115297,20.367741923178396,1867.1612903225807,658.8064516129032,365.48387096774195,3.0,1.0
2019-03-06 09:04:50,0.0,23.638710145027407,20.39354835018035,1904.6774193548388,631.4516129032259,426.96774193548384,3.0,1.0
2019-03-06 09:09:50,0.0,23.490322543728738,20.27741918256206,2136.483870967742,634.6129032258065,341.7096774193548,3.0,1.0
2019-03-06 09:14:50,0.0,23.37419306847357,20.612903410388576,2133.483870967742,740.0645161290323,462.64516129032256,3.0,1.0
2019-03-06 09:19:50,0.0,23.30967669333181,20.283871127713113,2397.3548387096776,689.2903225806451,388.0967741935484,3.0,1.0
2019-03-06 09:24:50,0.0,23.34516069965978,20.52258066977224,2842.7096774193546,740.5483870967741,325.7096774193548,3.0,1.0
2019-03-06 09:29:50,0.0,23.412902893558627,20.79677415663196,3367.8709677419356,747.9032258064516,399.2903225806452,2.6129032258064515,1.0
2019-03-06 09:34:50,0.22580645161290322,23.338709062145604,20.929032479563066,3323.6451612903224,759.6451612903226,473.2903225806452,2.0,1.0
2019-03-06 09:39:50,0.0967741935483871,23.312902573616274,20.683870746243386,3157.6451612903224,716.741935483871,427.1290322580645,2.0,1.0
2019-03-06 09:44:50,0.0,23.32580578711725,20.81612882306499,3079.967741935484,709.5806451612904,450.4193548387097,2.0,1.0
2019-03-06 09:49:50,0.0,23.287096331196448,20.75161281708748,2751.3870967741937,678.1935483870968,478.2903225806452,2.0,1.0
2019-03-06 09:54:50,0.0,23.270967606575258,20.535483944800593,2516.1612903225805,639.741935483871,466.03225806451616,2.0,1.0
2019-03-06 09:59:50,0.0,23.14516116726783,20.464516178254158,2499.1290322580644,587.1290322580645,428.0967741935484,2.0,1.0
2019-03-06 10:04:50,0.0,22.98387090621456,20.641935594620243,2424.8709677419356,586.2258064516129,414.96774193548384,2.0,1.0
2019-03-06 10:09:50,0.0,22.91612901995259,20.561290371802546,2332.1612903225805,599.0967741935484,465.2903225806452,2.0,1.0
2019-03-06 10:14:50,15.903225806451612,22.96774181242912,21.806451735957975,2406.1935483870966,666.516129032258,439.9032258064516,2.0,1.0
2019-03-06 10:19:50,1.1612903225806452,23.02903236881379,21.309677124023438,2487.1612903225805,591.258064516129,462.0967741935484,2.0,1.0
2019-03-06 10:24:50,0.0,23.067742193898848,20.832257916850427,2601.5806451612902,532.0322580645161,453.0967741935484,2.0,1.0
2019-03-06 10:29:50,0.0,22.848386518416866,20.987096601916896,2300.7741935483873,517.8387096774194,290.96774193548384,2.0,1.0
2019-03-06 10:34:50,0.0,22.674194151355373,21.454838721982895,2500.6129032258063,524.7096774193549,450.2258064516129,1.032258064516129,1.0
2019-03-06 10:39:50,0.0,22.72903257800687,21.941935446954542,2440.935483870968,593.483870967742,451.51612903225805,1.0,1.0
2019-03-06 10:44:50,0.0,23.064516067504883,23.809677247078188,2638.1935483870966,860.6774193548387,449.6774193548387,1.0,1.0
2019-03-06 10:49:50,0.0,23.48387090621456,22.364516165948682,2769.0,690.0645161290323,476.38709677419354,1.0,1.0
2019-03-06 10:54:50,0.0,23.2870969464702,21.05483873428837,2808.548387096774,467.0,416.1290322580645,1.0,1.0
2019-03-06 10:59:50,0.0,23.164516756611487,20.767741972400295,3204.1290322580644,422.96774193548384,502.38709677419354,1.0,1.0
2019-03-06 11:04:50,0.0,23.03225818757088,20.48709721719065,3052.9032258064517,405.4193548387097,516.9677419354839,1.0,1.0
2019-03-06 11:09:50,0.0,23.14193577920237,22.035484006327966,2820.6129032258063,610.4516129032259,464.35483870967744,1.0,1.0
2019-03-06 11:14:50,0.0,23.651613050891505,21.487096724971646,2654.935483870968,505.258064516129,428.8709677419355,1.0,1.0
2019-03-06 11:19:50,0.0,23.761290027249245,21.48709697108115,2592.7741935483873,491.80645161290323,442.258064516129,1.0,1.0
2019-03-06 11:24:50,0.0,23.47096763118621,20.99032260525611,2410.1612903225805,416.93548387096774,380.06451612903226,1.0,1.0
2019-03-06 11:29:50,0.0,23.283870573966734,20.906451686736077,2270.032258064516,422.96774193548384,404.0,1.0,1.0
2019-03-06 11:34:50,0.0,23.351613075502456,21.79677421815934,1811.225806451613,456.35483870967744,464.4516129032258,1.0,1.0
2019-03-06 11:39:50,0.0,23.78064469368227,20.69354844862415,2306.3225806451615,400.0967741935484,402.5806451612903,1.0,1.0
2019-03-06 11:44:50,0.0,23.70967741935484,21.41612914300734,2050.7096774193546,407.5806451612903,413.1290322580645,1.0,1.0
2019-03-06 11:49:50,0.0,23.380645136679373,21.05483873428837,1637.8387096774193,400.0,415.38709677419354,1.0,1.0
2019-03-06 11:54:50,0.0,23.038709825085057,21.52258042366274,1578.9032258064517,407.35483870967744,475.5806451612903,1.0,1.0
2019-03-06 11:59:50,0.0,23.445161204184256,21.683871115407637,1498.0645161290322,407.5806451612903,402.7741935483871,1.0,1.0
2019-03-06 12:04:50,0.0,23.861289793445216,21.000000061527377,1443.5806451612902,400.0,416.19354838709677,1.0,1.0
2019-03-06 12:09:50,0.0,23.70322565878591,21.167741652457945,1445.258064516129,400.0,439.19354838709677,1.0,1.0
2019-03-06 12:14:50,0.0,23.29032258064516,20.967741997011245,1527.9354838709678,400.0,436.7741935483871,1.0,1.0
2019-03-06 12:19:50,0.0,23.254839128063573,21.658064503823557,1588.741935483871,400.0,404.9032258064516,1.0,1.0
2019-03-06 12:24:50,0.0,23.787096331196448,20.693548387096776,1472.516129032258,400.0,391.7741935483871,1.0,1.0
2019-03-06 12:29:50,0.0,23.806451366793723,20.983871090796686,1293.7096774193549,400.0,449.03225806451616,1.0,1.0
2019-03-06 12:34:50,0.0,23.506451637514175,20.58387110310216,1148.2903225806451,400.0,452.4516129032258,1.0,1.0
2019-03-06 12:39:50,0.0,23.18064578886955,20.909677505493164,1216.0,400.0,452.51612903225805,1.0,1.0
2019-03-06 12:44:50,0.0,23.667741652457945,20.74838705985777,1222.9032258064517,400.0,403.258064516129,1.0,1.0
2019-03-06 12:49:50,0.0,23.899999618530273,20.78064506284652,1103.8709677419354,400.0,332.96774193548384,1.0,1.0
2019-03-06 12:54:50,0.0,23.616129352200417,20.3999998031124,1091.225806451613,400.0,441.80645161290323,1.0,1.0
2019-03-06 12:59:50,0.0,23.29032270369991,20.696774144326486,1124.4516129032259,400.0,428.06451612903226,1.0,1.0
2019-03-06 13:04:50,0.0,23.45483878351027,20.75161269403273,1140.8064516129032,400.0,429.2258064516129,1.0,1.0
2019-03-06 13:09:50,0.0,23.861289793445216,20.303225855673514,1091.9354838709678,400.0,426.6774193548387,1.0,1.0
2019-03-06 13:14:50,0.0,23.774193302277595,20.616129106090916,1222.0,400.0,453.2903225806452,1.0,1.0
